z.ns.se 185.159.198.150 {"ns2.anycast.iis.se":{"A":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1530006477.22363,"answerfrom":"185.159.198.150","querytime":9,"data":"9YaAAAABAAAAAwAEA25zMgdhbnljYXN0A2lpcwJzZQAAAQABwBgAAgABAAFRgAAHAWkCbnPAHMAYAAIAAQABUYAACQJucwNuaWPAHMAYAAIAAQABUYAABgNuczPARsBYAAEAAQABUYAABFviJS3AQwABAAEAAVGAAARb4iQtwFgAHAABAAFRgAAQIAEGfBJMIAcAAAAAAAAARcBDABwAAQABUYAAECABBnwSTBAKAAAAAAAAAEU="}}}}}}}},"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"NR+AAAABAAAAAwAEA25zMgdhbnljYXN0A2lpcwJzZQAAHAABwBgAAgABAAFRgAAHAWkCbnPAHMAYAAIAAQABUYAACQJucwNuaWPAHMAYAAIAAQABUYAABgNuczPARsBYAAEAAQABUYAABFviJS3AQwABAAEAAVGAAARb4iQtwFgAHAABAAFRgAAQIAEGfBJMIAcAAAAAAAAARcBDABwAAQABUYAAECABBnwSTBAKAAAAAAAAAEU=","querytime":8,"answerfrom":"185.159.198.150","timestamp":1530006477.32806}}}}}}}}},"bull.ip.se":{"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1530006477.44081,"answerfrom":"185.159.198.150","data":"vcCAAAABAAAABQAGBGJ1bGwCaXACc2UAABwAAcARAAIAAQABUYAAEgNuczEHYW55Y2FzdANpaXPAFMARAAIAAQABUYAABgNuczLALMARAAIAAQABUYAABwRiZWxswBHAEQACAAEAAVGAAAcEYmlsbMARwBEAAgABAAFRgAACwAzAWAABAAEAAVGAAAQle6lbwFgAHAABAAFRgAAQIAEJsAABHBMAAAAAAAAAU8BrAAEAAQABUYAABC4VYDrAawAcAAEAAVGAABAqAgdQABIAAAAAAAAAAABTwAwAAQABAAFRgAAE1FVKEsAMABwAAQABUYAAECABBHAAKAWgAAAAAAAAAFM=","querytime":8}}}}}}}},"A":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1530006477.13433,"answerfrom":"185.159.198.150","querytime":8,"data":"NCeAAAABAAAABQAGBGJ1bGwCaXACc2UAAAEAAcARAAIAAQABUYAAEgNuczEHYW55Y2FzdANpaXPAFMARAAIAAQABUYAABgNuczLALMARAAIAAQABUYAABwRiZWxswBHAEQACAAEAAVGAAAcEYmlsbMARwBEAAgABAAFRgAACwAzAWAABAAEAAVGAAAQle6lbwFgAHAABAAFRgAAQIAEJsAABHBMAAAAAAAAAU8BrAAEAAQABUYAABC4VYDrAawAcAAEAAVGAABAqAgdQABIAAAAAAAAAAABTwAwAAQABAAFRgAAE1FVKEsAMABwAAQABUYAAECABBHAAKAWgAAAAAAAAAFM="}}}}}}}}},"exempelvis.se":{"SOA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"185.159.198.150","timestamp":1530006478.2045,"querytime":9,"data":"ermAAAABAAAABQAKCmV4ZW1wZWx2aXMCc2UAAAYAAcAMAAIAAQABUYAADQNuczMGYmluZXJvwBfADAACAAEAAVGAAAYDbnM0wC/ADAACAAEAAVGAAAYDbnM1wC/ADAACAAEAAVGAAAYDbnM2wC/ADAACAAEAAVGAAAYDbnM3wC/AKwABAAEAAVGAAAScmkA6wCsAHAABAAFRgAAQIAEFAkYSAAAAAAAAAAAAE8BEAAEAAQABUYAABJyaQzrARAAcAAEAAVGAABAgAQUCRhIAAAAAAAAAAAAUwFYAAQABAAFRgAAEnJpAO8BWABwAAQABUYAAECABBQLz/wAAAAAAAAAAABPAaAABAAEAAVGAAAScmkM7wGgAHAABAAFRgAAQIAEFAvP/AAAAAAAAAAAAFMB6AAEAAQABUYAABMNKJx7AegAcAAEAAVGAABAqBhABAAEAAgAAAADDSice"}}}}}}}}},"ns2.c.consistency06.exempelvis.se":{"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"1EeAAAABAAAABQAKA25zMgFjDWNvbnNpc3RlbmN5MDYKZXhlbXBlbHZpcwJzZQAAHAABwCAAAgABAAFRgAANA25zMwZiaW5lcm/AK8AgAAIAAQABUYAABgNuczTAQ8AgAAIAAQABUYAABgNuczXAQ8AgAAIAAQABUYAABgNuczbAQ8AgAAIAAQABUYAABgNuczfAQ8COAAEAAQABUYAABMNKJx7AfAABAAEAAVGAAAScmkM7wGoAAQABAAFRgAAEnJpAO8BYAAEAAQABUYAABJyaQzrAPwABAAEAAVGAAAScmkA6wI4AHAABAAFRgAAQKgYQAQABAAIAAAAAw0onHsB8ABwAAQABUYAAECABBQLz/wAAAAAAAAAAABTAagAcAAEAAVGAABAgAQUC8/8AAAAAAAAAAAATwFgAHAABAAFRgAAQIAEFAkYSAAAAAAAAAAAAFMA/ABwAAQABUYAAECABBQJGEgAAAAAAAAAAABM=","querytime":9,"answerfrom":"185.159.198.150","timestamp":1530006492.66666}}}}}}}},"A":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"ZCiAAAABAAAABQAKA25zMgFjDWNvbnNpc3RlbmN5MDYKZXhlbXBlbHZpcwJzZQAAAQABwCAAAgABAAFRgAANA25zMwZiaW5lcm/AK8AgAAIAAQABUYAABgNuczTAQ8AgAAIAAQABUYAABgNuczXAQ8AgAAIAAQABUYAABgNuczbAQ8AgAAIAAQABUYAABgNuczfAQ8A/AAEAAQABUYAABJyaQDrAPwAcAAEAAVGAABAgAQUCRhIAAAAAAAAAAAATwFgAAQABAAFRgAAEnJpDOsBYABwAAQABUYAAECABBQJGEgAAAAAAAAAAABTAagABAAEAAVGAAAScmkA7wGoAHAABAAFRgAAQIAEFAvP/AAAAAAAAAAAAE8B8AAEAAQABUYAABJyaQzvAfAAcAAEAAVGAABAgAQUC8/8AAAAAAAAAAAAUwI4AAQABAAFRgAAEw0onHsCOABwAAQABUYAAECoGEAEAAQACAAAAAMNKJx4=","querytime":9,"timestamp":1530006482.27775,"answerfrom":"185.159.198.150"}}}}}}}}},"ns3.binero.se":{"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":8,"data":"O+KAAAABAAAABQAKA25zMwZiaW5lcm8Cc2UAABwAAcAQAAIAAQABUYAAAsAMwBAAAgABAAFRgAAGA25zNMAQwBAAAgABAAFRgAAGA25zNcAQwBAAAgABAAFRgAAGA25zNsAQwBAAAgABAAFRgAAGA25zN8AQwAwAHAABAAFRgAAQIAEFAkYSAAAAAAAAAAAAE8AMAAEAAQABUYAABJyaQDrAbwABAAEAAVGAAATDSicewF0AAQABAAFRgAAEnJpDO8BLAAEAAQABUYAABJyaQDvAOQABAAEAAVGAAAScmkM6wG8AHAABAAFRgAAQKgYQAQABAAIAAAAAw0onHsBdABwAAQABUYAAECABBQLz/wAAAAAAAAAAABTASwAcAAEAAVGAABAgAQUC8/8AAAAAAAAAAAATwDkAHAABAAFRgAAQIAEFAkYSAAAAAAAAAAAAFA==","timestamp":1530006478.8761,"answerfrom":"185.159.198.150"}}}}}}}},"A":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":8,"data":"r8SAAAABAAAABQAKA25zMwZiaW5lcm8Cc2UAAAEAAcAQAAIAAQABUYAAAsAMwBAAAgABAAFRgAAGA25zNMAQwBAAAgABAAFRgAAGA25zNcAQwBAAAgABAAFRgAAGA25zNsAQwBAAAgABAAFRgAAGA25zN8AQwAwAAQABAAFRgAAEnJpAOsBvAAEAAQABUYAABMNKJx7AXQABAAEAAVGAAAScmkM7wEsAAQABAAFRgAAEnJpAO8A5AAEAAQABUYAABJyaQzrADAAcAAEAAVGAABAgAQUCRhIAAAAAAAAAAAATwG8AHAABAAFRgAAQKgYQAQABAAIAAAAAw0onHsBdABwAAQABUYAAECABBQLz/wAAAAAAAAAAABTASwAcAAEAAVGAABAgAQUC8/8AAAAAAAAAAAATwDkAHAABAAFRgAAQIAEFAkYSAAAAAAAAAAAAFA==","timestamp":1530006478.7688,"answerfrom":"185.159.198.150"}}}}}}}}},"ns1.anycast.iis.se":{"A":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"vqKAAAABAAAAAwAGA25zMQdhbnljYXN0A2lpcwJzZQAAAQABwBgAAgABAAFRgAAHAWkCbnPAHMAYAAIAAQABUYAACQJucwNuaWPAHMAYAAIAAQABUYAABgNuczPARsAwAAEAAQACowAABMKSahbAMAAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABTwEMAAQABAAFRgAAEW+IkLcBDABwAAQABUYAAECABBnwSTBAKAAAAAAAAAEXAWAABAAEAAVGAAARb4iUtwFgAHAABAAFRgAAQIAEGfBJMIAcAAAAAAAAARQ==","querytime":8,"timestamp":1530006477.53273,"answerfrom":"185.159.198.150"}}}}}}}},"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":9,"data":"KjKAAAABAAAAAwAGA25zMQdhbnljYXN0A2lpcwJzZQAAHAABwBgAAgABAAFRgAAHAWkCbnPAHMAYAAIAAQABUYAACQJucwNuaWPAHMAYAAIAAQABUYAABgNuczPARsAwAAEAAQACowAABMKSahbAMAAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABTwEMAAQABAAFRgAAEW+IkLcBDABwAAQABUYAAECABBnwSTBAKAAAAAAAAAEXAWAABAAEAAVGAAARb4iUtwFgAHAABAAFRgAAQIAEGfBJMIAcAAAAAAAAARQ==","timestamp":1530006477.63209,"answerfrom":"185.159.198.150"}}}}}}}}},"consistency06.exempelvis.se":{"SOA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"cSWAAAABAAAABQAKDWNvbnNpc3RlbmN5MDYKZXhlbXBlbHZpcwJzZQAABgABwBoAAgABAAFRgAANA25zMwZiaW5lcm/AJcAaAAIAAQABUYAABgNuczTAPcAaAAIAAQABUYAABgNuczXAPcAaAAIAAQABUYAABgNuczbAPcAaAAIAAQABUYAABgNuczfAPcA5AAEAAQABUYAABJyaQDrAOQAcAAEAAVGAABAgAQUCRhIAAAAAAAAAAAATwFIAAQABAAFRgAAEnJpDOsBSABwAAQABUYAAECABBQJGEgAAAAAAAAAAABTAZAABAAEAAVGAAAScmkA7wGQAHAABAAFRgAAQIAEFAvP/AAAAAAAAAAAAE8B2AAEAAQABUYAABJyaQzvAdgAcAAEAAVGAABAgAQUC8/8AAAAAAAAAAAAUwIgAAQABAAFRgAAEw0onHsCIABwAAQABUYAAECoGEAEAAQACAAAAAMNKJx4=","querytime":9,"timestamp":1530006477.83037,"answerfrom":"185.159.198.150"}}}}}}}}},"bill.ip.se":{"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":9,"data":"Q02AAAABAAAABQAGBGJpbGwCaXACc2UAABwAAcARAAIAAQABUYAAEgNuczEHYW55Y2FzdANpaXPAFMARAAIAAQABUYAABgNuczLALMARAAIAAQABUYAABwRiZWxswBHAEQACAAEAAVGAAALADMARAAIAAQABUYAABwRidWxswBHADAAcAAEAAVGAABAqAgdQABIAAAAAAAAAAABTwAwAAQABAAFRgAAELhVgOsB5AAEAAQABUYAABNRVShLAWAABAAEAAVGAAAQle6lbwHkAHAABAAFRgAAQIAEEcAAoBaAAAAAAAAAAU8BYABwAAQABUYAAECABCbAAARwTAAAAAAAAAFM=","timestamp":1530006479.28951,"answerfrom":"185.159.198.150"}}}}}}}},"A":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":9,"data":"oLGAAAABAAAABQAGBGJpbGwCaXACc2UAAAEAAcARAAIAAQABUYAAEgNuczEHYW55Y2FzdANpaXPAFMARAAIAAQABUYAABgNuczLALMARAAIAAQABUYAABwRiZWxswBHAEQACAAEAAVGAAALADMARAAIAAQABUYAABwRidWxswBHADAABAAEAAVGAAAQuFWA6wHkAAQABAAFRgAAE1FVKEsBYAAEAAQABUYAABCV7qVvADAAcAAEAAVGAABAqAgdQABIAAAAAAAAAAABTwHkAHAABAAFRgAAQIAEEcAAoBaAAAAAAAAAAU8BYABwAAQABUYAAECABCbAAARwTAAAAAAAAAFM=","answerfrom":"185.159.198.150","timestamp":1530006479.1173}}}}}}}}},"a.ns.se":{"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"185.159.198.150","timestamp":1530006478.56686,"querytime":9,"data":"m5KEAAABAAEACgAOAWECbnMCc2UAABwAAcAMABwAAQACowAAECoBA/AAAAMBAAAAAAAAAFPAEQACAAEAAqMAAALADMARAAIAAQACowAABAFiwA7AEQACAAEAAqMAAAQBY8AOwBEAAgABAAKjAAAEAWbADsARAAIAAQACowAABAFnwA7AEQACAAEAAqMAAAQBacAOwBEAAgABAAKjAAAEAWrADsARAAIAAQACowAABAF4wA7AEQACAAEAAqMAAAQBecAOwBEAAgABAAKjAAAEAXrADsAMAAEAAQACowAABMAkkGvATwABAAEAAqMAAATAJIVrwF8AAQABAAKjAAAEwCSHa8BvAAEAAQACowAABMBHNTXAfwABAAEAAqMAAASC7wVywI8AAQABAAKjAAAEwpJqFsCfAAEAAQACowAABMf+PwHArwABAAEAAqMAAATVbBkEwL8AAQABAAKjAAAEuZ/FlsDPAAEAAQACowAABLmfxpbATwAcAAEAAqMAABAgAQZ8JUwDAQAAAAAAAABTwF8AHAABAAKjAAAQIAEGfCVUAwEAAAAAAAAAU8BvABwAAQACowAAECoBA/AAAAMFAAAAAAAAAFPAfwAcAAEAAqMAABAgAQawAA4AAwAAAAAAAAAB"}}}}}}}},"A":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"uvGEAAABAAEAAAAAAWECbnMCc2UAAAEAAcAMAAEAAQACowAABMAkkGs=","querytime":8,"timestamp":1530006478.48247,"answerfrom":"185.159.198.150"}}}}}}}}},"ns1.c.consistency06.exempelvis.se":{"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1530006481.90885,"answerfrom":"185.159.198.150","querytime":9,"data":"WzqAAAABAAAABQAKA25zMQFjDWNvbnNpc3RlbmN5MDYKZXhlbXBlbHZpcwJzZQAAHAABwCAAAgABAAFRgAANA25zMwZiaW5lcm/AK8AgAAIAAQABUYAABgNuczTAQ8AgAAIAAQABUYAABgNuczXAQ8AgAAIAAQABUYAABgNuczbAQ8AgAAIAAQABUYAABgNuczfAQ8A/AAEAAQABUYAABJyaQDrAPwAcAAEAAVGAABAgAQUCRhIAAAAAAAAAAAATwFgAAQABAAFRgAAEnJpDOsBYABwAAQABUYAAECABBQJGEgAAAAAAAAAAABTAagABAAEAAVGAAAScmkA7wGoAHAABAAFRgAAQIAEFAvP/AAAAAAAAAAAAE8B8AAEAAQABUYAABJyaQzvAfAAcAAEAAVGAABAgAQUC8/8AAAAAAAAAAAAUwI4AAQABAAFRgAAEw0onHsCOABwAAQABUYAAECoGEAEAAQACAAAAAMNKJx4="}}}}}}}},"A":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"EFeAAAABAAAABQAKA25zMQFjDWNvbnNpc3RlbmN5MDYKZXhlbXBlbHZpcwJzZQAAAQABwCAAAgABAAFRgAANA25zMwZiaW5lcm/AK8AgAAIAAQABUYAABgNuczTAQ8AgAAIAAQABUYAABgNuczXAQ8AgAAIAAQABUYAABgNuczbAQ8AgAAIAAQABUYAABgNuczfAQ8A/AAEAAQABUYAABJyaQDrAPwAcAAEAAVGAABAgAQUCRhIAAAAAAAAAAAATwFgAAQABAAFRgAAEnJpDOsBYABwAAQABUYAAECABBQJGEgAAAAAAAAAAABTAagABAAEAAVGAAAScmkA7wGoAHAABAAFRgAAQIAEFAvP/AAAAAAAAAAAAE8B8AAEAAQABUYAABJyaQzvAfAAcAAEAAVGAABAgAQUC8/8AAAAAAAAAAAAUwI4AAQABAAFRgAAEw0onHsCOABwAAQABUYAAECoGEAEAAQACAAAAAMNKJx4=","querytime":8,"answerfrom":"185.159.198.150","timestamp":1530006481.51322}}}}}}}}},"c.consistency06.exempelvis.se":{"SOA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":8,"data":"lNaAAAABAAAABQAKAWMNY29uc2lzdGVuY3kwNgpleGVtcGVsdmlzAnNlAAAGAAHAHAACAAEAAVGAAA0DbnMzBmJpbmVyb8AnwBwAAgABAAFRgAAGA25zNMA/wBwAAgABAAFRgAAGA25zNcA/wBwAAgABAAFRgAAGA25zNsA/wBwAAgABAAFRgAAGA25zN8A/wIoAAQABAAFRgAAEw0onHsB4AAEAAQABUYAABJyaQzvAZgABAAEAAVGAAAScmkA7wFQAAQABAAFRgAAEnJpDOsA7AAEAAQABUYAABJyaQDrAigAcAAEAAVGAABAqBhABAAEAAgAAAADDSicewHgAHAABAAFRgAAQIAEFAvP/AAAAAAAAAAAAFMBmABwAAQABUYAAECABBQLz/wAAAAAAAAAAABPAVAAcAAEAAVGAABAgAQUCRhIAAAAAAAAAAAAUwDsAHAABAAFRgAAQIAEFAkYSAAAAAAAAAAAAEw==","answerfrom":"185.159.198.150","timestamp":1530006470.61881}}}}}}}}},"se":{"SOA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":9,"data":"y2eEAAABAAEAAAAAAnNlAAAGAAHADAAGAAEAAqMAAEASY2F0Y2hlci1pbi10aGUtcnllA25pY8AMEHJlZ2lzdHJ5LWRlZmF1bHTAM3hJMQwAAAcIAAAHCAANLwAAABwg","timestamp":1530006478.31562,"answerfrom":"185.159.198.150"}}}}}}}}}}
a.root-servers.net 2001:0503:ba3e:0000:0000:0000:0002:0030 {}
a.root-servers.net 198.41.0.4 {"se":{"NS":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"198.41.0.4","timestamp":1530006478.34764,"data":"MaKAAAABAAAACgAQAnNlAAACAAHADAACAAEAAqMAAAcBYQJuc8AMwAwAAgABAAKjAAAEAWLAIsAMAAIAAQACowAABAFjwCLADAACAAEAAqMAAAQBZsAiwAwAAgABAAKjAAAEAWfAIsAMAAIAAQACowAABAFpwCLADAACAAEAAqMAAAQBasAiwAwAAgABAAKjAAAEAXjAIsAMAAIAAQACowAABAF5wCLADAACAAEAAqMAAAQBesAiwCAAAQABAAKjAAAEwCSQa8AzAAEAAQACowAABMAkhWvAQwABAAEAAqMAAATAJIdrwFMAAQABAAKjAAAEwEc1NcBjAAEAAQACowAABILvBXLAcwABAAEAAqMAAATCkmoWwIMAAQABAAKjAAAEx/4/AcCTAAEAAQACowAABNVsGQTAowABAAEAAqMAAAS5n8WWwLMAAQABAAKjAAAEuZ/GlsAgABwAAQACowAAECoBA/AAAAMBAAAAAAAAAFPAMwAcAAEAAqMAABAgAQZ8JUwDAQAAAAAAAABTwEMAHAABAAKjAAAQIAEGfCVUAwEAAAAAAAAAU8BTABwAAQACowAAECoBA/AAAAMFAAAAAAAAAFPAYwAcAAEAAqMAABAgAQawAA4AAwAAAAAAAAABwHMAHAABAAKjAAAQIAEGfBAQAAUAAAAAAAAAUw==","querytime":39}}}}}}}}}}
ns1.anycast.iis.se 162.219.54.128 {"bull.ip.se":{"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"7MuEAAABAAEABQAFBGJ1bGwCaXACc2UAABwAAcAMABwAAQAADhAAECABBHAAKAWgAAAAAAAAAFPAEQACAAEAAA4QABIDbnMxB2FueWNhc3QDaWlzwBTAEQACAAEAAA4QAAYDbnMywEjAEQACAAEAAA4QAAcEYmVsbMARwBEAAgABAAAOEAAHBGJpbGzAEcARAAIAAQAADhAAAsAMwHQAAQABAAAOEAAEJXupW8CHAAEAAQAADhAABC4VYDrADAABAAEAAA4QAATUVUoSwHQAHAABAAAOEAAQIAEJsAABHBMAAAAAAAAAU8CHABwAAQAADhAAECoCB1AAEgAAAAAAAAAAAFM=","querytime":45,"timestamp":1530006477.66318,"answerfrom":"162.219.54.128"}}}}}}}}}}
j.ns.se 199.254.63.1 {}
ns4.binero.se 156.154.67.58 {}
ns4.binero.se 2001:0502:4612:0000:0000:0000:0000:0014 {}
y.ns.se 185.159.197.150 {}
g.ns.se 130.239.5.114 {}
g.ns.se 2001:06b0:000e:0003:0000:0000:0000:0001 {}
ns5.binero.se 156.154.64.59 {}
ns5.binero.se 2001:0502:f3ff:0000:0000:0000:0000:0013 {}
