g.ext.nic.fr 2001:0678:004c:0000:0000:0000:0000:0001 {"SwbApgSh9mA6B3tXP/GkUg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":4,"answerfrom":"2001:678:4c::1","timestamp":1690195067.4229,"data":"qdWAAAABAAAABQAKA25zMgNuaWMCZnIAAAEAAcAQAAIAAQAADhAAAsAMwBAAAgABAAAOEAAGA25zM8AQwBAAAgABAAAOEAAKA25zMQNleHTAEMAQAAIAAQAADhAABgNuczHAEMAQAAIAAQAADhAABgNuczbATMAMAAEAAQAADhAABMBdAATADAAcAAEAAA4QABAgAQZgMAUAAQAAAAAAAQACwHAAHAABAAAOEAAQIAEGIAAAAP8AAAAAAAAAL8A2ABwAAQAADhAAECABBmAwBgABAAAAAAABAAHAXgAcAAEAAA4QABAgAQZ8IhgAAgAAAAAABAABwHAAAQABAAAOEAAEgjsfHcA2AAEAAQAADhAABMCGADHAXgABAAEAAA4QAATAhgQBwEgAAQABAAAOEAAEwTPQDQAAKRAAAAAAAAAA"}}},"f39y8o9yMy+2CJ3Tild/Hw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":4,"answerfrom":"2001:678:4c::1","timestamp":1690195067.46387,"data":"iyOAAAABAAAABQAKA25zMgNuaWMCZnIAABwAAcAQAAIAAQAADhAABgNuczPAEMAQAAIAAQAADhAACgNuczEDZXh0wBDAEAACAAEAAA4QAALADMAQAAIAAQAADhAABgNuczHAEMAQAAIAAQAADhAABgNuczbAPsAMABwAAQAADhAAECABBmAwBQABAAAAAAABAALAcAAcAAEAAA4QABAgAQYgAAAA/wAAAAAAAAAvwCgAHAABAAAOEAAQIAEGYDAGAAEAAAAAAAEAAcBeABwAAQAADhAAECABBnwiGAACAAAAAAAEAAHADAABAAEAAA4QAATAXQAEwHAAAQABAAAOEAAEgjsfHcAoAAEAAQAADhAABMCGADHAXgABAAEAAA4QAATAhgQBwDoAAQABAAAOEAAEwTPQDQAAKRAAAAAAAAAA"}}}}
ns1.nic.fr 2001:067c:2218:0002:0000:0000:0004:0001 {}
ns1.nic.fr 192.134.4.1 {}
nnb.dnsnode.net 2a01:03f1:0432:8000:0000:0000:0000:0053 {}
nnb.dnsnode.net 194.58.193.132 {}
m.root-servers.net 202.12.27.33 {}
m.root-servers.net 2001:0dc3:0000:0000:0000:0000:0000:0035 {"5m4Rw7zzaXUb5z8pOdQKtg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1690195068.39709,"data":"b7mAAAABAAAADQAPA25zcAdkbnNub2RlA25ldAAAHAABwBgAAgABAAKjAAARAWYMZ3RsZC1zZXJ2ZXJzwBjAGAACAAEAAqMAAAQBZcAvwBgAAgABAAKjAAAEAWrAL8AYAAIAAQACowAABAFnwC/AGAACAAEAAqMAAAQBYsAvwBgAAgABAAKjAAAEAWnAL8AYAAIAAQACowAABAFkwC/AGAACAAEAAqMAAAQBa8AvwBgAAgABAAKjAAAEAWzAL8AYAAIAAQACowAABAFtwC/AGAACAAEAAqMAAAQBaMAvwBgAAgABAAKjAAAEAWPAL8AYAAIAAQACowAABAFhwC/AygABAAEAAqMAAATAN1MewLoAAQABAAKjAAAEwCmiHsCqAAEAAQACowAABMA0sh7AWgABAAEAAqMAAATAME8ewIoAAQABAAKjAAAEwCusHsDaAAEAAQACowAABMA2cB7AagABAAEAAqMAAATAKl0ewC0AAQABAAKjAAAEwCMzHsBKAAEAAQACowAABMAMXh7AmgABAAEAAqMAAATAH1AewOoAAQABAAKjAAAEwBpcHsB6AAEAAQACowAABMAhDh7A+gABAAEAAqMAAATABQYewMoAHAABAAKjAAAQIAEFAbH5AAAAAAAAAAAAMAAAKQTQAAAAAAAA","querytime":5,"answerfrom":"2001:dc3::35"}}},"sNttT2q5QOS0nfEEkjvGLQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1690195067.59141,"data":"33yAAAABAAAADQAPA25ldAAABgABwAwAAgABAAKjAAARAWgMZ3RsZC1zZXJ2ZXJzwAzADAACAAEAAqMAAAQBasAjwAwAAgABAAKjAAAEAWzAI8AMAAIAAQACowAABAFiwCPADAACAAEAAqMAAAQBZ8AjwAwAAgABAAKjAAAEAWTAI8AMAAIAAQACowAABAFlwCPADAACAAEAAqMAAAQBZsAjwAwAAgABAAKjAAAEAWHAI8AMAAIAAQACowAABAFpwCPADAACAAEAAqMAAAQBbcAjwAwAAgABAAKjAAAEAWPAI8AMAAIAAQACowAABAFrwCPAzgABAAEAAqMAAATAN1MewE4AAQABAAKjAAAEwCmiHsDuAAEAAQACowAABMA0sh7APgABAAEAAqMAAATAME8ewL4AAQABAAKjAAAEwCusHsAhAAEAAQACowAABMA2cB7AbgABAAEAAqMAAATAKl0ewJ4AAQABAAKjAAAEwCMzHsCOAAEAAQACowAABMAMXh7AfgABAAEAAqMAAATAH1AewN4AAQABAAKjAAAEwBpcHsBeAAEAAQACowAABMAhDh7ArgABAAEAAqMAAATABQYewM4AHAABAAKjAAAQIAEFAbH5AAAAAAAAAAAAMAAAKQTQAAAAAAAA","answerfrom":"2001:dc3::35","querytime":4}}},"uNt/jER9/nV1ncQD2Me1aQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1690195068.22858,"data":"qqqAAAABAAAADQAPA25zYQdkbnNub2RlA25ldAAAAQABwBgAAgABAAKjAAARAWkMZ3RsZC1zZXJ2ZXJzwBjAGAACAAEAAqMAAAQBZMAvwBgAAgABAAKjAAAEAWHAL8AYAAIAAQACowAABAFqwC/AGAACAAEAAqMAAAQBbcAvwBgAAgABAAKjAAAEAWzAL8AYAAIAAQACowAABAFjwC/AGAACAAEAAqMAAAQBYsAvwBgAAgABAAKjAAAEAWjAL8AYAAIAAQACowAABAFmwC/AGAACAAEAAqMAAAQBZcAvwBgAAgABAAKjAAAEAWfAL8AYAAIAAQACowAABAFrwC/AegABAAEAAqMAAATAN1MewIoAAQABAAKjAAAEwCmiHsD6AAEAAQACowAABMA0sh7AagABAAEAAqMAAATAME8ewC0AAQABAAKjAAAEwCusHsC6AAEAAQACowAABMA2cB7A6gABAAEAAqMAAATAKl0ewMoAAQABAAKjAAAEwCMzHsDaAAEAAQACowAABMAMXh7ASgABAAEAAqMAAATAH1AewJoAAQABAAKjAAAEwBpcHsCqAAEAAQACowAABMAhDh7AWgABAAEAAqMAAATABQYewHoAHAABAAKjAAAQIAEFAbH5AAAAAAAAAAAAMAAAKQTQAAAAAAAA","answerfrom":"2001:dc3::35","querytime":4}}},"o8N2UlECu5K3Ws0X7Agc1Q":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"8ieAAAABAAAADQAPA25zYQdkbnNub2RlA25ldAAAHAABwBgAAgABAAKjAAARAW0MZ3RsZC1zZXJ2ZXJzwBjAGAACAAEAAqMAAAQBZMAvwBgAAgABAAKjAAAEAWbAL8AYAAIAAQACowAABAFqwC/AGAACAAEAAqMAAAQBYcAvwBgAAgABAAKjAAAEAWjAL8AYAAIAAQACowAABAFiwC/AGAACAAEAAqMAAAQBZ8AvwBgAAgABAAKjAAAEAWPAL8AYAAIAAQACowAABAFswC/AGAACAAEAAqMAAAQBZcAvwBgAAgABAAKjAAAEAWnAL8AYAAIAAQACowAABAFrwC/ALQABAAEAAqMAAATAN1MewMoAAQABAAKjAAAEwCmiHsD6AAEAAQACowAABMA0sh7AagABAAEAAqMAAATAME8ewOoAAQABAAKjAAAEwCusHsCKAAEAAQACowAABMA2cB7AqgABAAEAAqMAAATAKl0ewFoAAQABAAKjAAAEwCMzHsDaAAEAAQACowAABMAMXh7ASgABAAEAAqMAAATAH1AewLoAAQABAAKjAAAEwBpcHsCaAAEAAQACowAABMAhDh7AegABAAEAAqMAAATABQYewC0AHAABAAKjAAAQIAEFAbH5AAAAAAAAAAAAMAAAKQTQAAAAAAAA","timestamp":1690195068.28377,"answerfrom":"2001:dc3::35","querytime":4}}},"SwbApgSh9mA6B3tXP/GkUg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"eueAAAABAAAABAAJA25zMgNuaWMCZnIAAAEAAcAUAAIAAQACowAACAFnA2V4dMAQwBQAAgABAAKjAAAEAWTAEMAUAAIAAQACowAABAFlwCrAFAACAAEAAqMAAAQBZsAqwCgAAQABAAKjAAAEwgAkAcBcAAEAAQACowAABMKSai7ATAABAAEAAqMAAATBsJAWwDwAAQABAAKjAAAEwgAJAcAoABwAAQACowAAECABBngATAAAAAAAAAAAAAHAXAAcAAEAAqMAABAgAQZ8EBAAEQAAAAAAAABTwEwAHAABAAKjAAAQKgANeAAAAQIBkwF2AUQAIsA8ABwAAQACowAAECABBngADAAAAAAAAAAAAAEAACkE0AAAAAAAAA==","timestamp":1690195067.41276,"answerfrom":"2001:dc3::35","querytime":4}}},"edtVi6BHfz6Z8W+BhFCNXw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":4,"answerfrom":"2001:dc3::35","data":"OJOAAAABAAAADQAPA25zdQdkbnNub2RlA25ldAAAAQABwBgAAgABAAKjAAARAW0MZ3RsZC1zZXJ2ZXJzwBjAGAACAAEAAqMAAAQBbMAvwBgAAgABAAKjAAAEAWLAL8AYAAIAAQACowAABAFjwC/AGAACAAEAAqMAAAQBZsAvwBgAAgABAAKjAAAEAWjAL8AYAAIAAQACowAABAFkwC/AGAACAAEAAqMAAAQBZ8AvwBgAAgABAAKjAAAEAWXAL8AYAAIAAQACowAABAFpwC/AGAACAAEAAqMAAAQBasAvwBgAAgABAAKjAAAEAWvAL8AYAAIAAQACowAABAFhwC/ALQABAAEAAqMAAATAN1MewEoAAQABAAKjAAAEwCmiHsDqAAEAAQACowAABMA0sh7A2gABAAEAAqMAAATAME8ewMoAAQABAAKjAAAEwCusHsCKAAEAAQACowAABMA2cB7AqgABAAEAAqMAAATAKl0ewHoAAQABAAKjAAAEwCMzHsC6AAEAAQACowAABMAMXh7AmgABAAEAAqMAAATAH1AewGoAAQABAAKjAAAEwBpcHsBaAAEAAQACowAABMAhDh7A+gABAAEAAqMAAATABQYewC0AHAABAAKjAAAQIAEFAbH5AAAAAAAAAAAAMAAAKQTQAAAAAAAA","timestamp":1690195068.47798}}},"KoOHMqlriAzfyyS3tJUVhQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":9,"answerfrom":"2001:dc3::35","data":"ioqAAAABAAAADQAPA2F2NAVuc3RsZANjb20AAAEAAcAWAAIAAQACowAAFAFhDGd0bGQtc2VydmVycwNuZXQAwBYAAgABAAKjAAAEAWzALcAWAAIAAQACowAABAFlwC3AFgACAAEAAqMAAAQBaMAtwBYAAgABAAKjAAAEAWnALcAWAAIAAQACowAABAFiwC3AFgACAAEAAqMAAAQBasAtwBYAAgABAAKjAAAEAWbALcAWAAIAAQACowAABAFtwC3AFgACAAEAAqMAAAQBZMAtwBYAAgABAAKjAAAEAWfALcAWAAIAAQACowAABAFrwC3AFgACAAEAAqMAAAQBY8AtwLsAAQABAAKjAAAEwDdTHsBLAAEAAQACowAABMApoh7A6wABAAEAAqMAAATANLIewJsAAQABAAKjAAAEwDBPHsB7AAEAAQACowAABMArrB7AawABAAEAAqMAAATANnAewNsAAQABAAKjAAAEwCpdHsCrAAEAAQACowAABMAjMx7AWwABAAEAAqMAAATADF4ewMsAAQABAAKjAAAEwB9QHsD7AAEAAQACowAABMAaXB7AiwABAAEAAqMAAATAIQ4ewCsAAQABAAKjAAAEwAUGHsC7ABwAAQACowAAECABBQGx+QAAAAAAAAAAADAAACkE0AAAAAAAAA==","timestamp":1690195067.71595}}},"EgcaNCYLibg+x78lBn6/8w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1690195068.34193,"data":"/k6AAAABAAAADQAPA25zcAdkbnNub2RlA25ldAAAAQABwBgAAgABAAKjAAARAWwMZ3RsZC1zZXJ2ZXJzwBjAGAACAAEAAqMAAAQBZ8AvwBgAAgABAAKjAAAEAWLAL8AYAAIAAQACowAABAFrwC/AGAACAAEAAqMAAAQBasAvwBgAAgABAAKjAAAEAWTAL8AYAAIAAQACowAABAFpwC/AGAACAAEAAqMAAAQBbcAvwBgAAgABAAKjAAAEAWbAL8AYAAIAAQACowAABAFjwC/AGAACAAEAAqMAAAQBaMAvwBgAAgABAAKjAAAEAWXAL8AYAAIAAQACowAABAFhwC/AqgABAAEAAqMAAATAN1MewC0AAQABAAKjAAAEwCmiHsBqAAEAAQACowAABMA0sh7AegABAAEAAqMAAATAME8ewJoAAQABAAKjAAAEwCusHsDaAAEAAQACowAABMA2cB7ASgABAAEAAqMAAATAKl0ewLoAAQABAAKjAAAEwCMzHsDqAAEAAQACowAABMAMXh7AigABAAEAAqMAAATAH1AewMoAAQABAAKjAAAEwBpcHsBaAAEAAQACowAABMAhDh7A+gABAAEAAqMAAATABQYewKoAHAABAAKjAAAQIAEFAbH5AAAAAAAAAAAAMAAAKQTQAAAAAAAA","querytime":4,"answerfrom":"2001:dc3::35"}}},"NwmO2exDjUCQobiXIEO9Vg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":5,"answerfrom":"2001:dc3::35","timestamp":1690195067.65873,"data":"d8CAAAABAAAADQAPAWEMZ3RsZC1zZXJ2ZXJzA25ldAAAAQABwBsAAgABAAKjAAAEAWjADsAbAAIAAQACowAABAFqwA7AGwACAAEAAqMAAALADMAbAAIAAQACowAABAFswA7AGwACAAEAAqMAAAQBZ8AOwBsAAgABAAKjAAAEAWLADsAbAAIAAQACowAABAFrwA7AGwACAAEAAqMAAAQBZsAOwBsAAgABAAKjAAAEAWTADsAbAAIAAQACowAABAFjwA7AGwACAAEAAqMAAAQBbcAOwBsAAgABAAKjAAAEAWnADsAbAAIAAQACowAABAFlwA7ADAABAAEAAqMAAATABQYewM4AAQABAAKjAAAEwDdTHsBeAAEAAQACowAABMApoh7AjgABAAEAAqMAAATANLIewEAAAQABAAKjAAAEwDBPHsDeAAEAAQACowAABMArrB7AMAABAAEAAqMAAATANnAewG4AAQABAAKjAAAEwCpdHsCeAAEAAQACowAABMAjMx7A7gABAAEAAqMAAATADF4ewK4AAQABAAKjAAAEwB9QHsC+AAEAAQACowAABMAaXB7AfgABAAEAAqMAAATAIQ4ewAwAHAABAAKjAAAQIAEFA6g+AAAAAAAAAAIAMAAAKQTQAAAAAAAA"}}},"OMEA0Jt12vdHI/DIOjRKdA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"JtSAAAABAAAADQAPAWEMZ3RsZC1zZXJ2ZXJzA25ldAAAHAABwBsAAgABAAKjAAAEAWjADsAbAAIAAQACowAABAFkwA7AGwACAAEAAqMAAAQBZ8AOwBsAAgABAAKjAAAEAWLADsAbAAIAAQACowAABAFqwA7AGwACAAEAAqMAAAQBbMAOwBsAAgABAAKjAAAEAWvADsAbAAIAAQACowAABAFlwA7AGwACAAEAAqMAAAQBacAOwBsAAgABAAKjAAAEAWbADsAbAAIAAQACowAABAFtwA7AGwACAAEAAqMAAALADMAbAAIAAQACowAABAFjwA7ADAAcAAEAAqMAABAgAQUDqD4AAAAAAAAAAgAwwAwAAQABAAKjAAAEwAUGHsDQAAEAAQACowAABMA3Ux7AgAABAAEAAqMAAATAKaIewJAAAQABAAKjAAAEwDSyHsBwAAEAAQACowAABMAwTx7AsAABAAEAAqMAAATAK6wewDAAAQABAAKjAAAEwDZwHsBQAAEAAQACowAABMAqXR7AwAABAAEAAqMAAATAIzMewKAAAQABAAKjAAAEwAxeHsBAAAEAAQACowAABMAfUB7A7gABAAEAAqMAAATAGlwewGAAAQABAAKjAAAEwCEOHgAAKQTQAAAAAAAA","timestamp":1690195067.96924,"querytime":5,"answerfrom":"2001:dc3::35"}}},"Hx/wBzZ7dxT0btOz2sXTow":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1690195067.88491,"data":"vqiAAAABAAAADQAPA2F2NAVuc3RsZANjb20AABwAAcAWAAIAAQACowAAFAFtDGd0bGQtc2VydmVycwNuZXQAwBYAAgABAAKjAAAEAWLALcAWAAIAAQACowAABAFowC3AFgACAAEAAqMAAAQBbMAtwBYAAgABAAKjAAAEAWPALcAWAAIAAQACowAABAFmwC3AFgACAAEAAqMAAAQBacAtwBYAAgABAAKjAAAEAWXALcAWAAIAAQACowAABAFkwC3AFgACAAEAAqMAAAQBasAtwBYAAgABAAKjAAAEAWvALcAWAAIAAQACowAABAFnwC3AFgACAAEAAqMAAAQBYcAtwCsAAQABAAKjAAAEwDdTHsBrAAEAAQACowAABMApoh7A2wABAAEAAqMAAATANLIewMsAAQABAAKjAAAEwDBPHsCbAAEAAQACowAABMArrB7AWwABAAEAAqMAAATANnAewOsAAQABAAKjAAAEwCpdHsCLAAEAAQACowAABMAjMx7AqwABAAEAAqMAAATADF4ewLsAAQABAAKjAAAEwB9QHsB7AAEAAQACowAABMAaXB7ASwABAAEAAqMAAATAIQ4ewPsAAQABAAKjAAAEwAUGHsArABwAAQACowAAECABBQGx+QAAAAAAAAAAADAAACkE0AAAAAAAAA==","answerfrom":"2001:dc3::35","querytime":4}}},"zQS3R7z6GBeKGH+IUB62IQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":5,"answerfrom":"2001:dc3::35","timestamp":1690195067.50401,"data":"+TSAAAABAAAADQAPCnpvbmVtYXN0ZXIDbmV0AAAGAAHAFwACAAEAAqMAABEBagxndGxkLXNlcnZlcnPAF8AXAAIAAQACowAABAFrwC7AFwACAAEAAqMAAAQBZsAuwBcAAgABAAKjAAAEAWXALsAXAAIAAQACowAABAFkwC7AFwACAAEAAqMAAAQBZ8AuwBcAAgABAAKjAAAEAWPALsAXAAIAAQACowAABAFiwC7AFwACAAEAAqMAAAQBYcAuwBcAAgABAAKjAAAEAWjALsAXAAIAAQACowAABAFpwC7AFwACAAEAAqMAAAQBbcAuwBcAAgABAAKjAAAEAWzALsDpAAEAAQACowAABMA3Ux7A+QABAAEAAqMAAATAKaIewEkAAQABAAKjAAAEwDSyHsAsAAEAAQACowAABMAwTx7A2QABAAEAAqMAAATAK6wewMkAAQABAAKjAAAEwDZwHsCJAAEAAQACowAABMAqXR7AWQABAAEAAqMAAATAIzMewGkAAQABAAKjAAAEwAxeHsB5AAEAAQACowAABMAfUB7AmQABAAEAAqMAAATAGlwewKkAAQABAAKjAAAEwCEOHsC5AAEAAQACowAABMAFBh7A6QAcAAEAAqMAABAgAQUBsfkAAAAAAAAAAAAwAAApBNAAAAAAAAA="}}},"9qkfPJYUAYe4yE+p6mN3hg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":5,"answerfrom":"2001:dc3::35","data":"lpWAAAABAAAADQAPA25zdQdkbnNub2RlA25ldAAAHAABwBgAAgABAAKjAAARAWEMZ3RsZC1zZXJ2ZXJzwBjAGAACAAEAAqMAAAQBaMAvwBgAAgABAAKjAAAEAWLAL8AYAAIAAQACowAABAFmwC/AGAACAAEAAqMAAAQBY8AvwBgAAgABAAKjAAAEAWXAL8AYAAIAAQACowAABAFrwC/AGAACAAEAAqMAAAQBZMAvwBgAAgABAAKjAAAEAWfAL8AYAAIAAQACowAABAFswC/AGAACAAEAAqMAAAQBacAvwBgAAgABAAKjAAAEAWrAL8AYAAIAAQACowAABAFtwC/A+gABAAEAAqMAAATAN1MewMoAAQABAAKjAAAEwCmiHsCaAAEAAQACowAABMA0sh7A6gABAAEAAqMAAATAME8ewNoAAQABAAKjAAAEwCusHsBKAAEAAQACowAABMA2cB7AugABAAEAAqMAAATAKl0ewGoAAQABAAKjAAAEwCMzHsCKAAEAAQACowAABMAMXh7AqgABAAEAAqMAAATAH1AewHoAAQABAAKjAAAEwBpcHsBaAAEAAQACowAABMAhDh7ALQABAAEAAqMAAATABQYewPoAHAABAAKjAAAQIAEFAbH5AAAAAAAAAAAAMAAAKQTQAAAAAAAA","timestamp":1690195068.53618}}},"f39y8o9yMy+2CJ3Tild/Hw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1690195067.45525,"data":"lfGAAAABAAAABAAJA25zMgNuaWMCZnIAABwAAcAUAAIAAQACowAACAFlA2V4dMAQwBQAAgABAAKjAAAEAWTAEMAUAAIAAQACowAABAFnwCrAFAACAAEAAqMAAAQBZsAqwEwAAQABAAKjAAAEwgAkAcBcAAEAAQACowAABMKSai7AKAABAAEAAqMAAATBsJAWwDwAAQABAAKjAAAEwgAJAcBMABwAAQACowAAECABBngATAAAAAAAAAAAAAHAXAAcAAEAAqMAABAgAQZ8EBAAEQAAAAAAAABTwCgAHAABAAKjAAAQKgANeAAAAQIBkwF2AUQAIsA8ABwAAQACowAAECABBngADAAAAAAAAAAAAAEAACkE0AAAAAAAAA==","answerfrom":"2001:dc3::35","querytime":5}}},"+ORt2XwT2AFpxR8lRCIdfw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":6,"answerfrom":"2001:dc3::35","data":"ig+AAAABAAAADQAPA3d3dwp6b25lbWFzdGVyA25ldAAABgABwBsAAgABAAKjAAARAWgMZ3RsZC1zZXJ2ZXJzwBvAGwACAAEAAqMAAAQBY8AywBsAAgABAAKjAAAEAWLAMsAbAAIAAQACowAABAFrwDLAGwACAAEAAqMAAAQBZsAywBsAAgABAAKjAAAEAWfAMsAbAAIAAQACowAABAFkwDLAGwACAAEAAqMAAAQBacAywBsAAgABAAKjAAAEAWXAMsAbAAIAAQACowAABAFhwDLAGwACAAEAAqMAAAQBbMAywBsAAgABAAKjAAAEAW3AMsAbAAIAAQACowAABAFqwDLA7QABAAEAAqMAAATAN1MewN0AAQABAAKjAAAEwCmiHsBtAAEAAQACowAABMA0sh7A/QABAAEAAqMAAATAME8ewK0AAQABAAKjAAAEwCusHsAwAAEAAQACowAABMA2cB7AjQABAAEAAqMAAATAKl0ewH0AAQABAAKjAAAEwCMzHsC9AAEAAQACowAABMAMXh7AnQABAAEAAqMAAATAH1AewE0AAQABAAKjAAAEwBpcHsBdAAEAAQACowAABMAhDh7AzQABAAEAAqMAAATABQYewO0AHAABAAKjAAAQIAEFAbH5AAAAAAAAAAAAMAAAKQTQAAAAAAAA","timestamp":1690195067.37542}}}}
i.root-servers.net 192.36.148.17 {}
i.root-servers.net 2001:07fe:0000:0000:0000:0000:0000:0053 {}
j.gtld-servers.net 192.48.79.30 {}
k.root-servers.net 2001:07fd:0000:0000:0000:0000:0000:0001 {}
k.root-servers.net 193.0.14.129 {}
h.gtld-servers.net 192.54.112.30 {}
nnp.dnsnode.net 2a01:03f1:3032:8000:0000:0000:0000:0053 {}
nnp.dnsnode.net 194.58.198.132 {}
b.gtld-servers.net 192.33.14.30 {}
nsp.dnsnode.net 194.58.198.32 {}
nsp.dnsnode.net 2a01:03f1:3032:0000:0000:0000:0000:0053 {}
ns2.nic.fr 192.93.0.4 {"+ORt2XwT2AFpxR8lRCIdfw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":4,"answerfrom":"192.93.0.4","data":"MmOEAAABAAAAAQABA3d3dwp6b25lbWFzdGVyA25ldAAABgABwBAABgABAAACWAA1A25zYQdkbnNub2RlwBsKaG9zdG1hc3RlcgNuaWMCc2UAZL2AhgAAOEAAAA4QACeNAAAAAlgAACkFmAAAAAAAAA==","timestamp":1690195067.49488}}},"B17azTRyHl7a9Vo8oZH1fg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"192.93.0.4","querytime":4,"data":"dhmEAAABAAQAAAABCnpvbmVtYXN0ZXIDbmV0AAACAAHADAACAAEAAA4QAAwDbnMyA25pYwJmcgDADAACAAEAAA4QAA4DbnNhB2Ruc25vZGXAF8AMAAIAAQAADhAABgNuc3DASMAMAAIAAQAADhAABgNuc3XASAAAKQWYAAAAAAAA","timestamp":1690195068.21249}}},"zQS3R7z6GBeKGH+IUB62IQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1690195067.57546,"data":"78SEAAABAAEAAAABCnpvbmVtYXN0ZXIDbmV0AAAGAAHADAAGAAEAAA4QADUDbnNhB2Ruc25vZGXAFwpob3N0bWFzdGVyA25pYwJzZQBkvYCGAAA4QAAADhAAJ40AAAACWAAAKQWYAAAAAAAA","answerfrom":"192.93.0.4","querytime":4}}}}
ns2.nic.fr 2001:0660:3005:0001:0000:0000:0001:0002 {}
ns6.ext.nic.fr 2001:0620:0000:00ff:0000:0000:0000:002f {"f39y8o9yMy+2CJ3Tild/Hw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"6XqEAAABAAEAAAABA25zMgNuaWMCZnIAABwAAcAMABwAAQACowAAECABBmAwBQABAAAAAAABAAIAACkE0AAAAAAAAA==","timestamp":1690195067.4727,"querytime":20,"answerfrom":"2001:620:0:ff::2f"}}},"SwbApgSh9mA6B3tXP/GkUg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"mCSEAAABAAEAAAABA25zMgNuaWMCZnIAAAEAAcAMAAEAAQACowAABMBdAAQAACkE0AAAAAAAAA==","timestamp":1690195067.43337,"querytime":20,"answerfrom":"2001:620:0:ff::2f"}}}}
ns6.ext.nic.fr 130.59.31.29 {}
a.root-servers.net 198.41.0.4 {"Ox0c7Ezn+YV8Irn2871Liw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1690195067.64123,"data":"XyqAAAABAAAADQAbA25ldAAAAgABwAwAAgABAAKjAAARAWUMZ3RsZC1zZXJ2ZXJzwAzADAACAAEAAqMAAAQBZsAjwAwAAgABAAKjAAAEAW3AI8AMAAIAAQACowAABAFpwCPADAACAAEAAqMAAAQBasAjwAwAAgABAAKjAAAEAWLAI8AMAAIAAQACowAABAFhwCPADAACAAEAAqMAAAQBY8AjwAwAAgABAAKjAAAEAWvAI8AMAAIAAQACowAABAFowCPADAACAAEAAqMAAAQBbMAjwAwAAgABAAKjAAAEAWfAI8AMAAIAAQACowAABAFkwCPAIQABAAEAAqMAAATADF4ewCEAHAABAAKjAAAQIAEFAhyhAAAAAAAAAAAAMMA+AAEAAQACowAABMAjMx7APgAcAAEAAqMAABAgAQUD1BQAAAAAAAAAAAAwwE4AAQABAAKjAAAEwDdTHsBOABwAAQACowAAECABBQGx+QAAAAAAAAAAADDAXgABAAEAAqMAAATAK6wewF4AHAABAAKjAAAQIAEFAznBAAAAAAAAAAAAMMBuAAEAAQACowAABMAwTx7AbgAcAAEAAqMAABAgAQUCcJQAAAAAAAAAAAAwwH4AAQABAAKjAAAEwCEOHsB+ABwAAQACowAAECABBQMjHQAAAAAAAAACADDAjgABAAEAAqMAAATABQYewI4AHAABAAKjAAAQIAEFA6g+AAAAAAAAAAIAMMCeAAEAAQACowAABMAaXB7AngAcAAEAAqMAABAgAQUDg+sAAAAAAAAAAAAwwK4AAQABAAKjAAAEwDSyHsCuABwAAQACowAAECABBQMNLQAAAAAAAAAAADDAvgABAAEAAqMAAATANnAewL4AHAABAAKjAAAQIAEFAgjMAAAAAAAAAAAAMMDOAAEAAQACowAABMApoh7AzgAcAAEAAqMAABAgAQUA2TcAAAAAAAAAAAAwwN4AAQABAAKjAAAEwCpdHsDeABwAAQACowAAECABBQPuowAAAAAAAAAAADDA7gABAAEAAqMAAATAH1AewO4AHAABAAKjAAAQIAEFAIVuAAAAAAAAAAAAMAAAKRAAAAAAAAAA","querytime":10,"answerfrom":"198.41.0.4"}}}}
a.root-servers.net 2001:0503:ba3e:0000:0000:0000:0002:0030 {}
c.gtld-servers.net 192.26.92.30 {}
