nsb.consistency05.exempelvis.se 37.123.169.91 {"A/SPuJDK/z98eAYIrJwexg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"25eEAAABAAEAAgAAAWIDbmljAmZpAAAcAAHADAAcAAEAAA4QABAgAQRwACgFoAAAAAAAAABTwA4AAgABAAAOEAAhA25zYQ1jb25zaXN0ZW5jeTA1CmV4ZW1wZWx2aXMCc2UAwA4AAgABAAAOEAAGA25zYsBG","timestamp":1549451305.14264,"querytime":76,"answerfrom":"37.123.169.91"}}},"l3db904rRS4ZJTkg94K2IA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"yMCEAAABAAEAAgAAAWEDbmljAmZpAAABAAHADAABAAEAAA4QAAQuFWA6wA4AAgABAAAOEAAhA25zYQ1jb25zaXN0ZW5jeTA1CmV4ZW1wZWx2aXMCc2UAwA4AAgABAAAOEAAGA25zYsA6","timestamp":1549451304.16476,"querytime":76,"answerfrom":"37.123.169.91"}}},"aoMYP05SvaALqwBI572BhA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"37.123.169.91","querytime":76,"timestamp":1549451304.48229,"data":"yfyEAAABAAEAAgAAAWEDbmljAmZpAAAcAAHADAAcAAEAAA4QABAqAgdQABIAAAAAAAAAAABTwA4AAgABAAAOEAAhA25zYQ1jb25zaXN0ZW5jeTA1CmV4ZW1wZWx2aXMCc2UAwA4AAgABAAAOEAAGA25zYsBG"}}},"AERy97fFkWjudLbZzQsZRg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451304.81626,"data":"2d+EAAABAAEAAgAAAWIDbmljAmZpAAABAAHADAABAAEAAA4QAATUVUoSwA4AAgABAAAOEAAhA25zYQ1jb25zaXN0ZW5jeTA1CmV4ZW1wZWx2aXMCc2UAwA4AAgABAAAOEAAGA25zYsA6","answerfrom":"37.123.169.91","querytime":76}}}}
nsb.consistency05.exempelvis.se 2001:09b0:0001:1c13:0000:0000:0000:0053 {}
h.fi 87.239.120.11 {}
a.nic.fi 46.21.96.58 {"aoMYP05SvaALqwBI572BhA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":71,"answerfrom":"46.21.96.58","timestamp":1549451305.53776,"data":"O2OAAAABAAAAAgAAAWEDbmljAmZpAAAcAAHADgACAAEAAA4QACEDbnNhDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQDADgACAAEAAA4QAAYDbnNiwCo="}}},"l3db904rRS4ZJTkg94K2IA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"kEGAAAABAAAAAgAAAWEDbmljAmZpAAABAAHADgACAAEAAA4QACEDbnNhDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQDADgACAAEAAA4QAAYDbnNiwCo=","timestamp":1549451305.30661,"answerfrom":"46.21.96.58","querytime":71}}},"OOdI00kXTGhqb/v1xSC4hQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"46.21.96.58","querytime":74,"data":"2qqEAAABAAIAAAAAAmZpAAACAAHADAACAAEAAA4QAAgBYQNuaWPADMAMAAIAAQAADhAABAFiwCI=","timestamp":1549451299.96778}}},"AERy97fFkWjudLbZzQsZRg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"OgqAAAABAAAAAgAAAWIDbmljAmZpAAABAAHADgACAAEAAA4QACEDbnNhDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQDADgACAAEAAA4QAAYDbnNiwCo=","timestamp":1549451305.76531,"querytime":74,"answerfrom":"46.21.96.58"}}},"A/SPuJDK/z98eAYIrJwexg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"/siAAAABAAAAAgAAAWIDbmljAmZpAAAcAAHADgACAAEAAA4QACEDbnNhDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQDADgACAAEAAA4QAAYDbnNiwCo=","timestamp":1549451305.99343,"querytime":73,"answerfrom":"46.21.96.58"}}}}
a.nic.fi 2a02:0750:0012:0000:0000:0000:0000:0053 {}
z.ns.se 185.159.198.150 {"yK9orh48LyBRWCjfpOw99g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451303.27708,"data":"qxWAAAABAAAAAwAGA25zMQdhbnljYXN0A2lpcwJzZQAAHAABwBgAAgABAAFRgAAHAWkCbnPAHMAYAAIAAQABUYAACQJucwNuaWPAHMAYAAIAAQABUYAABgNuczPARsAwAAEAAQACowAABMKSahbAMAAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABTwEMAAQABAAFRgAAEW+IkLcBDABwAAQABUYAAECABBnwSTBAKAAAAAAAAAEXAWAABAAEAAVGAAARb4iUtwFgAHAABAAFRgAAQIAEGfBJMIAcAAAAAAAAARQ==","answerfrom":"185.159.198.150","querytime":72}}},"G+HRferWd/hOapjxeFEERA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451300.96137,"data":"MqCAAAABAAAABQAGBGJ1bGwCaXACc2UAAAEAAcARAAIAAQABUYAAEgNuczEHYW55Y2FzdANpaXPAFMARAAIAAQABUYAABgNuczLALMARAAIAAQABUYAABwRiZWxswBHAEQACAAEAAVGAAAcEYmlsbMARwBEAAgABAAFRgAACwAzADAABAAEAAVGAAATUVUoSwGsAAQABAAFRgAAELhVgOsBYAAEAAQABUYAABCV7qVvADAAcAAEAAVGAABAgAQRwACgFoAAAAAAAAABTwGsAHAABAAFRgAAQKgIHUAASAAAAAAAAAAAAU8BYABwAAQABUYAAECABCbAAARwTAAAAAAAAAFM=","querytime":73,"answerfrom":"185.159.198.150"}}},"w/IcIuFIY7dAr+zgG49P7g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451302.79147,"data":"4cmAAAABAAAAAwAEA25zMQdhbnljYXN0A2lpcwJzZQAAAQABwBgAAgABAAFRgAAHAWkCbnPAHMAYAAIAAQABUYAACQJucwNuaWPAHMAYAAIAAQABUYAABgNuczPARsBYAAEAAQABUYAABFviJS3AQwABAAEAAVGAAARb4iQtwFgAHAABAAFRgAAQIAEGfBJMIAcAAAAAAAAARcBDABwAAQABUYAAECABBnwSTBAKAAAAAAAAAEU=","querytime":76,"answerfrom":"185.159.198.150"}}},"FvulLkx7SIdnrQz1RLgpgA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451301.35861,"data":"1n2AAAABAAAAAwAGA25zMgdhbnljYXN0A2lpcwJzZQAAAQABwBgAAgABAAFRgAAHAWkCbnPAHMAYAAIAAQABUYAACQJucwNuaWPAHMAYAAIAAQABUYAABgNuczPARsAwAAEAAQACowAABMKSahbAMAAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABTwEMAAQABAAFRgAAEW+IkLcBDABwAAQABUYAAECABBnwSTBAKAAAAAAAAAEXAWAABAAEAAVGAAARb4iUtwFgAHAABAAFRgAAQIAEGfBJMIAcAAAAAAAAARQ==","answerfrom":"185.159.198.150","querytime":72}}},"Dn6C1CopNCmAjzpIY1HrpQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"ieWAAAABAAAABQAGBGJ1bGwCaXACc2UAABwAAcARAAIAAQABUYAAEgNuczEHYW55Y2FzdANpaXPAFMARAAIAAQABUYAABgNuczLALMARAAIAAQABUYAABwRiZWxswBHAEQACAAEAAVGAAAcEYmlsbMARwBEAAgABAAFRgAACwAzADAAcAAEAAVGAABAgAQRwACgFoAAAAAAAAABTwAwAAQABAAFRgAAE1FVKEsBrAAEAAQABUYAABC4VYDrAWAABAAEAAVGAAAQle6lbwGsAHAABAAFRgAAQKgIHUAASAAAAAAAAAAAAU8BYABwAAQABUYAAECABCbAAARwTAAAAAAAAAFM=","timestamp":1549451302.38991,"answerfrom":"185.159.198.150","querytime":72}}},"O/RJdwWws4UbBKm3/WgGtQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":73,"answerfrom":"185.159.198.150","data":"zpmAAAABAAAAAwAGA25zMgdhbnljYXN0A2lpcwJzZQAAHAABwBgAAgABAAFRgAAHAWkCbnPAHMAYAAIAAQABUYAACQJucwNuaWPAHMAYAAIAAQABUYAABgNuczPARsAwAAEAAQACowAABMKSahbAMAAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABTwEMAAQABAAFRgAAEW+IkLcBDABwAAQABUYAAECABBnwSTBAKAAAAAAAAAEXAWAABAAEAAVGAAARb4iUtwFgAHAABAAFRgAAQIAEGfBJMIAcAAAAAAAAARQ==","timestamp":1549451301.84087}}},"wUkdej8HN6FO2FWecjxyCQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":77,"answerfrom":"185.159.198.150","timestamp":1549451303.90723,"data":"jEyAAAABAAAABQAKA25zYg1jb25zaXN0ZW5jeTA1CmV4ZW1wZWx2aXMCc2UAABwAAcAeAAIAAQABUYAADQNuczMGYmluZXJvwCnAHgACAAEAAVGAAAYDbnM0wEHAHgACAAEAAVGAAAYDbnM1wEHAHgACAAEAAVGAAAYDbnM2wEHAHgACAAEAAVGAAAYDbnM3wEHAPQABAAEAAVGAAATCOsE8wD0AHAABAAFRgAAQKgED8QRgAAAAAAAAAAAAU8BWAAEAAQABUYAABLkqiWzAVgAcAAEAAVGAABAqAQPwBAAAAAAAAAAAAABgwGgAAQABAAFRgAAEwjrBfMBoABwAAQABUYAAECoBA/EEYAABAAAAAAAAAFPAegABAAEAAVGAAAS5Kol+wHoAHAABAAFRgAAQKgED8AQAAAAAAAAAAAABkMCMAAEAAQABUYAABMNKJx7AjAAcAAEAAVGAABAqBhABAAEAAgAAAADDSice"}}},"QIn710tCUTPa23nyvqhQeQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"TX2AAAABAAAABQAKA25zYg1jb25zaXN0ZW5jeTA1CmV4ZW1wZWx2aXMCc2UAAAEAAcAeAAIAAQABUYAADQNuczMGYmluZXJvwCnAHgACAAEAAVGAAAYDbnM0wEHAHgACAAEAAVGAAAYDbnM1wEHAHgACAAEAAVGAAAYDbnM2wEHAHgACAAEAAVGAAAYDbnM3wEHAPQABAAEAAVGAAATCOsE8wD0AHAABAAFRgAAQKgED8QRgAAAAAAAAAAAAU8BWAAEAAQABUYAABLkqiWzAVgAcAAEAAVGAABAqAQPwBAAAAAAAAAAAAABgwGgAAQABAAFRgAAEwjrBfMBoABwAAQABUYAAECoBA/EEYAABAAAAAAAAAFPAegABAAEAAVGAAAS5Kol+wHoAHAABAAFRgAAQKgED8AQAAAAAAAAAAAABkMCMAAEAAQABUYAABMNKJx7AjAAcAAEAAVGAABAqBhABAAEAAgAAAADDSice","timestamp":1549451300.47289,"answerfrom":"185.159.198.150","querytime":76}}}}
ns.nic.se 91.226.36.45 {}
ns.nic.se 2001:067c:124c:100a:0000:0000:0000:0045 {}
j.root-servers.net 2001:0503:0c27:0000:0000:0000:0002:0030 {}
j.root-servers.net 192.58.128.30 {}
j.ns.se 199.254.63.1 {}
g.ns.se 130.239.5.114 {}
g.ns.se 2001:06b0:000e:0003:0000:0000:0000:0001 {}
a.root-servers.net 2001:0503:ba3e:0000:0000:0000:0002:0030 {}
a.root-servers.net 198.41.0.4 {}
c.fi 2001:0678:000e:0104:0000:0000:0000:0053 {}
c.fi 194.0.11.104 {}
ns3.nic.se 91.226.37.45 {"FvulLkx7SIdnrQz1RLgpgA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":75,"answerfrom":"91.226.37.45","timestamp":1549451301.44058,"data":"AtOEAAABAAEAAwAEA25zMgdhbnljYXN0A2lpcwJzZQAAAQABwAwAAQABAAAOEAAEots3gMAYAAIAAQAADhAABwFpAm5zwBzAGAACAAEAAA4QAAkCbnMDbmljwBzAGAACAAEAAA4QAAYDbnMzwFbAUwABAAEAAA4QAARb4iQtwFMAHAABAAAOEAAQIAEGfBJMEAoAAAAAAAAARcBoAAEAAQAADhAABFviJS3AaAAcAAEAAA4QABAgAQZ8EkwgBwAAAAAAAABF"}}},"yK9orh48LyBRWCjfpOw99g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"aoyEAAABAAEAAwAEA25zMQdhbnljYXN0A2lpcwJzZQAAHAABwAwAHAABAAAOEAAQJiABCoDrAAAAAAAAAAAAQMAYAAIAAQAADhAABwFpAm5zwBzAGAACAAEAAA4QAAkCbnMDbmljwBzAGAACAAEAAA4QAAYDbnMzwGLAXwABAAEAAA4QAARb4iQtwF8AHAABAAAOEAAQIAEGfBJMEAoAAAAAAAAARcB0AAEAAQAADhAABFviJS3AdAAcAAEAAA4QABAgAQZ8EkwgBwAAAAAAAABF","timestamp":1549451303.35588,"querytime":71,"answerfrom":"91.226.37.45"}}},"w/IcIuFIY7dAr+zgG49P7g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"9jeEAAABAAEAAwAEA25zMQdhbnljYXN0A2lpcwJzZQAAAQABwAwAAQABAAAOEAAEots2gMAYAAIAAQAADhAABwFpAm5zwBzAGAACAAEAAA4QAAkCbnMDbmljwBzAGAACAAEAAA4QAAYDbnMzwFbAUwABAAEAAA4QAARb4iQtwFMAHAABAAAOEAAQIAEGfBJMEAoAAAAAAAAARcBoAAEAAQAADhAABFviJS3AaAAcAAEAAA4QABAgAQZ8EkwgBwAAAAAAAABF","timestamp":1549451302.8729,"querytime":75,"answerfrom":"91.226.37.45"}}},"O/RJdwWws4UbBKm3/WgGtQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451301.91978,"data":"y8yEAAABAAEAAwAEA25zMgdhbnljYXN0A2lpcwJzZQAAHAABwAwAHAABAAAOEAAQJiABCoDsAAAAAAAAAAAAQMAYAAIAAQAADhAACQJucwNuaWPAHMAYAAIAAQAADhAABgNuczPAT8AYAAIAAQAADhAABwFpAm5zwBzATAABAAEAAA4QAARb4iQtwEwAHAABAAAOEAAQIAEGfBJMEAoAAAAAAAAARcBhAAEAAQAADhAABFviJS3AYQAcAAEAAA4QABAgAQZ8EkwgBwAAAAAAAABF","answerfrom":"91.226.37.45","querytime":71}}}}
ns3.nic.se 2001:067c:124c:2007:0000:0000:0000:0045 {}
k.root-servers.net 2001:07fd:0000:0000:0000:0000:0000:0001 {}
k.root-servers.net 193.0.14.129 {}
g.fi 2001:0500:0014:6098:00ad:0000:0000:0001 {}
g.fi 204.61.216.98 {}
e.fi 2001:0678:0004:0000:0000:0000:0000:000e {}
e.fi 194.0.1.14 {}
f.fi 2a00:13f0:0000:0003:0000:0000:0000:aaaa {}
f.fi 87.239.127.198 {}
e.root-servers.net 192.203.230.10 {}
b.nic.fi 212.85.74.18 {"wUkdej8HN6FO2FWecjxyCQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","querytime":79,"data":"7c6EAAABAAEAAgAAA25zYg1jb25zaXN0ZW5jeTA1CmV4ZW1wZWx2aXMCc2UAABwAAcAMABwAAQAADhAAECABCbAAARwTAAAAAAAAAFPAEAACAAEAAA4QAAoEYmlsbAJpcMApwBAAAgABAAAOEAAHBGJ1bGzAXg==","timestamp":1549451304.0769}}},"QIn710tCUTPa23nyvqhQeQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":79,"answerfrom":"212.85.74.18","data":"LZOEAAABAAEAAgAAA25zYg1jb25zaXN0ZW5jeTA1CmV4ZW1wZWx2aXMCc2UAAAEAAcAMAAEAAQAADhAABCV7qVvAEAACAAEAAA4QAAoEYmlsbAJpcMApwBAAAgABAAAOEAAHBGJ1bGzAUg==","timestamp":1549451303.5046}}},"AERy97fFkWjudLbZzQsZRg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":79,"answerfrom":"212.85.74.18","data":"1TaAAAABAAAAAgAAAWIDbmljAmZpAAABAAHADgACAAEAAA4QACEDbnNhDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQDADgACAAEAAA4QAAYDbnNiwCo=","timestamp":1549451304.58216}}},"OOdI00kXTGhqb/v1xSC4hQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"rBKEAAABAAIAAAAAAmZpAAACAAHADAACAAEAAA4QAAgBYQNuaWPADMAMAAIAAQAADhAABAFiwCI=","timestamp":1549451305.22423,"answerfrom":"212.85.74.18","querytime":80}}},"l3db904rRS4ZJTkg94K2IA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":79,"answerfrom":"212.85.74.18","data":"JR2AAAABAAAAAgAAAWEDbmljAmZpAAABAAHADgACAAEAAA4QACEDbnNhDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQDADgACAAEAAA4QAAYDbnNiwCo=","timestamp":1549451300.06279}}},"aoMYP05SvaALqwBI572BhA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","querytime":79,"data":"7ZCAAAABAAAAAgAAAWEDbmljAmZpAAAcAAHADgACAAEAAA4QACEDbnNhDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQDADgACAAEAAA4QAAYDbnNiwCo=","timestamp":1549451304.25514}}},"A/SPuJDK/z98eAYIrJwexg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"BaKAAAABAAAAAgAAAWIDbmljAmZpAAAcAAHADgACAAEAAA4QACEDbnNhDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQDADgACAAEAAA4QAAYDbnNiwCo=","timestamp":1549451304.9089,"querytime":80,"answerfrom":"212.85.74.18"}}},"L/ut4/YmNJXxXCBmsEZ+KA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451299.87296,"data":"mdCEAAABAAEAAgAAAmZpAAAGAAHADAAGAAEAAA4QACQBYQNuaWPADAVhZG1pbsAieFenZAAAVGAAAA4QAAk6gAABUYDADAACAAEAAA4QAALAIMAMAAIAAQAADhAABAFiwCI=","answerfrom":"212.85.74.18","querytime":80}}}}
b.nic.fi 2001:0470:0028:05a0:0000:0000:0000:0053 {}
