ns.binero.net 194.58.198.61 {"BqoC0tcztGt3eEZwVrxoWg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"194.58.198.61","querytime":1,"data":"NyKEAAABAAEABAACA25zNwZiaW5lcm8Cc2UAAAEAAcAMAAEAAQAAHCAABMNKJx7AEAACAAEAAA4QAA4CbnMGYmluZXJvAmV1AMAQAAIAAQAADhAABQJuc8AQwBAAAgABAAAOEAAPAm5zBmJpbmVybwNjb20AwBAAAgABAAAOEAAPAm5zBmJpbmVybwNuZXQAwFUAAQABAAABLAAE2UYkJcBVABwAAQAAASwAECoFRUIAAQACAAAAANlGJCU=","timestamp":1615553596.88822}}},"RDpjooKkiXEldFV3tFSyxw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"qa6EAAABAAEABAACA25zMwZiaW5lcm8Cc2UAABwAAcAMABwAAQAADhAAECoBA/EEYAAAAAAAAAAAAFPAEAACAAEAAA4QAA4CbnMGYmluZXJvAmV1AMAQAAIAAQAADhAABQJuc8AQwBAAAgABAAAOEAAPAm5zBmJpbmVybwNjb20AwBAAAgABAAAOEAAPAm5zBmJpbmVybwNuZXQAwGEAAQABAAABLAAE2UYkJcBhABwAAQAAASwAECoFRUIAAQACAAAAANlGJCU=","querytime":2,"answerfrom":"194.58.198.61","timestamp":1615553598.01782}}},"URBcGzWH/1EzObuXNZvU+g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553597.88055,"answerfrom":"194.58.198.61","data":"6RWEAAABAAEABAACA25zMwZiaW5lcm8Cc2UAAAEAAcAMAAEAAQAADhAABMI6wTzAEAACAAEAAA4QAA4CbnMGYmluZXJvAmV1AMAQAAIAAQAADhAABQJuc8AQwBAAAgABAAAOEAAPAm5zBmJpbmVybwNjb20AwBAAAgABAAAOEAAPAm5zBmJpbmVybwNuZXQAwFUAAQABAAABLAAE2UYkJcBVABwAAQAAASwAECoFRUIAAQACAAAAANlGJCU=","querytime":2}}}}
ns.binero.net 2a01:03f1:3061:0000:0000:0000:0000:0053 {}
bill.ip.se 2a02:0750:0012:0000:0000:0000:0000:0053 {"c80PA3QUVv/boREhVinpaA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2a02:750:12::53","querytime":16,"data":"kkiAAAABAAAAAgAEA25zMQFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAAQABwBAAAgABAAAOEAACwAzAEAACAAEAAA4QAAYDbnMywBDADAABAAEAAA4QAAQuFWFhwAwAHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8BNAAEAAQAADhAABMIS4nrATQAcAAEAAA4QABAgASBAACscEwAAAAAAAABT","timestamp":1615553599.39988}}},"sSpEu8BNaxyKzR2LX8Kgrg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553599.45469,"data":"5WOAAAABAAAAAgAEA25zMQFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAHAABwBAAAgABAAAOEAACwAzAEAACAAEAAA4QAAYDbnMywBDADAABAAEAAA4QAAQuFWFhwAwAHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8BNAAEAAQAADhAABMIS4nrATQAcAAEAAA4QABAgASBAACscEwAAAAAAAABT","querytime":20,"answerfrom":"2a02:750:12::53"}}},"868oI9e8MDOvGxISNQNWaQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553598.36478,"querytime":17,"data":"tBKEAAABAAIAAAAADWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAAgABwAwAAgABAAAOEAAKBGJpbGwCaXDAJcAMAAIAAQAADhAABwRidWxswD4=","answerfrom":"2a02:750:12::53"}}},"AK4IMbqdDQPlPkFY9jwpuA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553599.56282,"answerfrom":"2a02:750:12::53","data":"4iCAAAABAAAAAgAEA25zMgFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAHAABwBAAAgABAAAOEAAGA25zMcAQwBAAAgABAAAOEAACwAzAPwABAAEAAA4QAAQuFWFhwD8AHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8AMAAEAAQAADhAABMIS4nrADAAcAAEAAA4QABAgASBAACscEwAAAAAAAABT","querytime":16}}},"81kTXvEaORNtYDU0yCXhvg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553599.51177,"answerfrom":"2a02:750:12::53","querytime":16,"data":"zZiAAAABAAAAAgAEA25zMgFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAAQABwBAAAgABAAAOEAAGA25zMcAQwBAAAgABAAAOEAACwAzAPwABAAEAAA4QAAQuFWFhwD8AHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8AMAAEAAQAADhAABMIS4nrADAAcAAEAAA4QABAgASBAACscEwAAAAAAAABT"}}}}
bill.ip.se 46.21.96.58 {"81kTXvEaORNtYDU0yCXhvg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553599.52896,"data":"2/6AAAABAAAAAgAEA25zMgFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAAQABwBAAAgABAAAOEAAGA25zMcAQwBAAAgABAAAOEAACwAzAPwABAAEAAA4QAAQuFWFhwD8AHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8AMAAEAAQAADhAABMIS4nrADAAcAAEAAA4QABAgASBAACscEwAAAAAAAABT","querytime":15,"answerfrom":"46.21.96.58"}}},"AK4IMbqdDQPlPkFY9jwpuA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553599.58037,"querytime":15,"data":"gq2AAAABAAAAAgAEA25zMgFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAHAABwBAAAgABAAAOEAAGA25zMcAQwBAAAgABAAAOEAACwAzAPwABAAEAAA4QAAQuFWFhwD8AHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8AMAAEAAQAADhAABMIS4nrADAAcAAEAAA4QABAgASBAACscEwAAAAAAAABT","answerfrom":"46.21.96.58"}}},"sSpEu8BNaxyKzR2LX8Kgrg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553599.47648,"answerfrom":"46.21.96.58","querytime":16,"data":"pcqAAAABAAAAAgAEA25zMQFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAHAABwBAAAgABAAAOEAACwAzAEAACAAEAAA4QAAYDbnMywBDADAABAAEAAA4QAAQuFWFhwAwAHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8BNAAEAAQAADhAABMIS4nrATQAcAAEAAA4QABAgASBAACscEwAAAAAAAABT"}}},"c80PA3QUVv/boREhVinpaA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553599.4188,"data":"/D6AAAABAAAAAgAEA25zMQFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAAQABwBAAAgABAAAOEAACwAzAEAACAAEAAA4QAAYDbnMywBDADAABAAEAAA4QAAQuFWFhwAwAHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8BNAAEAAQAADhAABMIS4nrATQAcAAEAAA4QABAgASBAACscEwAAAAAAAABT","querytime":16,"answerfrom":"46.21.96.58"}}}}
f.gtld-servers.net 192.35.51.30 {}
m.gtld-servers.net 192.55.83.30 {"l1SAc0KzZ7m8Lqgy3sffmg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553596.68686,"querytime":35,"data":"jZKAAAABAAAABAACAm5zBmJpbmVybwNjb20AABwAAcAPAAIAAQACowAADgJucwZiaW5lcm8Cc2UAwA8AAgABAAKjAAACwAzADwACAAEAAqMAAA8CbnMGYmluZXJvA25ldADADwACAAEAAqMAAA4CbnMGYmluZXJvAmV1AMAMAAEAAQACowAABMI6wT3ADAAcAAEAAqMAABAqAQPxBGEAAAAAAAAAAABT","answerfrom":"192.55.83.30"}}},"321if8l1+zNYLAeyOA4lug":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553596.45772,"answerfrom":"192.55.83.30","querytime":35,"data":"BcyAAAABAAAABAACAm5zBmJpbmVybwNuZXQAAAEAAcAPAAIAAQACowAADgJucwZiaW5lcm8Cc2UAwA8AAgABAAKjAAAPAm5zBmJpbmVybwNjb20AwA8AAgABAAKjAAACwAzADwACAAEAAqMAAA4CbnMGYmluZXJvAmV1AMAMAAEAAQACowAABMI6xj3ADAAcAAEAAqMAABAqAQPxMGEAAAAAAAAAAABT"}}},"rmsufGLPBl8oNM5tEQXG1g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":35,"data":"Cl6AAAABAAAABAACAm5zBmJpbmVybwNjb20AAAEAAcAPAAIAAQACowAADgJucwZiaW5lcm8Cc2UAwA8AAgABAAKjAAACwAzADwACAAEAAqMAAA8CbnMGYmluZXJvA25ldADADwACAAEAAqMAAA4CbnMGYmluZXJvAmV1AMAMAAEAAQACowAABMI6wT3ADAAcAAEAAqMAABAqAQPxBGEAAAAAAAAAAABT","answerfrom":"192.55.83.30","timestamp":1615553596.59365}}},"Rafp6DH+dPA7aFjfQzD0Qg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":35,"data":"lNaAAAABAAAABAACAm5zBmJpbmVybwNuZXQAABwAAcAPAAIAAQACowAADgJucwZiaW5lcm8Cc2UAwA8AAgABAAKjAAAPAm5zBmJpbmVybwNjb20AwA8AAgABAAKjAAACwAzADwACAAEAAqMAAA4CbnMGYmluZXJvAmV1AMAMAAEAAQACowAABMI6xj3ADAAcAAEAAqMAABAqAQPxMGEAAAAAAAAAAABT","answerfrom":"192.55.83.30","timestamp":1615553596.8398}}}}
bull.ip.se 2001:0470:0028:05a0:0000:0000:0000:0053 {"81kTXvEaORNtYDU0yCXhvg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553599.54615,"data":"5AyAAAABAAAAAgAEA25zMgFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAAQABwBAAAgABAAAOEAAGA25zMcAQwBAAAgABAAAOEAACwAzAPwABAAEAAA4QAAQuFWFhwD8AHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8AMAAEAAQAADhAABMIS4nrADAAcAAEAAA4QABAgASBAACscEwAAAAAAAABT","querytime":7,"answerfrom":"2001:470:28:5a0::53"}}},"AK4IMbqdDQPlPkFY9jwpuA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"xA2AAAABAAAAAgAEA25zMgFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAHAABwBAAAgABAAAOEAAGA25zMcAQwBAAAgABAAAOEAACwAzAPwABAAEAAA4QAAQuFWFhwD8AHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8AMAAEAAQAADhAABMIS4nrADAAcAAEAAA4QABAgASBAACscEwAAAAAAAABT","querytime":6,"answerfrom":"2001:470:28:5a0::53","timestamp":1615553599.59722}}},"4MN8gRus7CMV6Dq8C4U70g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553597.32093,"answerfrom":"2001:470:28:5a0::53","data":"PJyEAAABAAEAAAAADWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAABgABwAwABgABAAAOEAAkBGJpbGwCaXDAJQNtc2LAPnhXpv0AAFRgAAAOEAAJOoAAAVGA","querytime":8}}},"sSpEu8BNaxyKzR2LX8Kgrg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:470:28:5a0::53","data":"zDyAAAABAAAAAgAEA25zMQFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAHAABwBAAAgABAAAOEAACwAzAEAACAAEAAA4QAAYDbnMywBDADAABAAEAAA4QAAQuFWFhwAwAHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8BNAAEAAQAADhAABMIS4nrATQAcAAEAAA4QABAgASBAACscEwAAAAAAAABT","querytime":7,"timestamp":1615553599.49361}}},"c80PA3QUVv/boREhVinpaA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553599.43693,"data":"eLGAAAABAAAAAgAEA25zMQFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAAQABwBAAAgABAAAOEAACwAzAEAACAAEAAA4QAAYDbnMywBDADAABAAEAAA4QAAQuFWFhwAwAHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8BNAAEAAQAADhAABMIS4nrATQAcAAEAAA4QABAgASBAACscEwAAAAAAAABT","querytime":6,"answerfrom":"2001:470:28:5a0::53"}}},"jADW+RNcbKw0yDTyryFLvA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553597.08454,"data":"3eGAAAABAAAAAgAEAWgNY29uc2lzdGVuY3kwNQpleGVtcGVsdmlzAnNlAAAGAAHADAACAAEAAA4QAAgDbnMxAWfADsAMAAIAAQAADhAABgNuczLAP8A7AAEAAQAADhAABC4VYWHAOwAcAAEAAA4QABAqAgdQABIAdwAAAAAAAACXwE8AAQABAAAOEAAEwhLiesBPABwAAQAADhAAECABIEAAKxwTAAAAAAAAAFM=","querytime":6,"answerfrom":"2001:470:28:5a0::53"}}}}
bull.ip.se 212.85.74.18 {"81kTXvEaORNtYDU0yCXhvg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"o5+AAAABAAAAAgAEA25zMgFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAAQABwBAAAgABAAAOEAAGA25zMcAQwBAAAgABAAAOEAACwAzAPwABAAEAAA4QAAQuFWFhwD8AHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8AMAAEAAQAADhAABMIS4nrADAAcAAEAAA4QABAgASBAACscEwAAAAAAAABT","querytime":6,"answerfrom":"212.85.74.18","timestamp":1615553599.55499}}},"sSpEu8BNaxyKzR2LX8Kgrg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553599.50235,"querytime":6,"data":"ArGAAAABAAAAAgAEA25zMQFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAHAABwBAAAgABAAAOEAACwAzAEAACAAEAAA4QAAYDbnMywBDADAABAAEAAA4QAAQuFWFhwAwAHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8BNAAEAAQAADhAABMIS4nrATQAcAAEAAA4QABAgASBAACscEwAAAAAAAABT","answerfrom":"212.85.74.18"}}},"Dn6C1CopNCmAjzpIY1HrpQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553597.07571,"data":"+f+EAAABAAEAAAAABGJ1bGwCaXACc2UAABwAAcAMABwAAQAADhAAECABBHAAKAWgAAAAAAAAAFM=","querytime":7,"answerfrom":"212.85.74.18"}}},"glNzQ4WyPMir+EX1djvRQg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553598.28892,"data":"AxCEAAABAAEAAAAABGJpbGwCaXACc2UAAAEAAcAMAAEAAQAADhAABC4VYDo=","querytime":9,"answerfrom":"212.85.74.18"}}},"AK4IMbqdDQPlPkFY9jwpuA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553599.60488,"querytime":6,"data":"13eAAAABAAAAAgAEA25zMgFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAHAABwBAAAgABAAAOEAAGA25zMcAQwBAAAgABAAAOEAACwAzAPwABAAEAAA4QAAQuFWFhwD8AHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8AMAAEAAQAADhAABMIS4nrADAAcAAEAAA4QABAgASBAACscEwAAAAAAAABT","answerfrom":"212.85.74.18"}}},"G+HRferWd/hOapjxeFEERA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553597.01053,"data":"7r+EAAABAAEAAAAABGJ1bGwCaXACc2UAAAEAAcAMAAEAAQAADhAABNRVShI=","querytime":7,"answerfrom":"212.85.74.18"}}},"i84SazifUBX6GZDi5Eyp9w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","data":"zb2EAAABAAEAAAAABGJpbGwCaXACc2UAABwAAcAMABwAAQAADhAAECoCB1AAEgAAAAAAAAAAAFM=","querytime":9,"timestamp":1615553598.35283}}},"c80PA3QUVv/boREhVinpaA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"kgeAAAABAAAAAgAEA25zMQFnDWNvbnNpc3RlbmN5MDUKZXhlbXBlbHZpcwJzZQAAAQABwBAAAgABAAAOEAACwAzAEAACAAEAAA4QAAYDbnMywBDADAABAAEAAA4QAAQuFWFhwAwAHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8BNAAEAAQAADhAABMIS4nrATQAcAAEAAA4QABAgASBAACscEwAAAAAAAABT","querytime":6,"answerfrom":"212.85.74.18","timestamp":1615553599.44617}}}}
g.gtld-servers.net 192.42.93.30 {}
l.gtld-servers.net 192.41.162.30 {}
c.root-servers.net 192.33.4.12 {}
c.root-servers.net 2001:0500:0002:0000:0000:0000:0000:000c {}
ns.binero.com 194.58.193.61 {"D6magbDFzmZuwY5iutlEEQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553596.73311,"answerfrom":"194.58.193.61","querytime":1,"data":"2+6EAAABAAEABAABAm5zBmJpbmVybwJldQAAAQABwAwAAQABAAFRgAAEuSqJbsAPAAIAAQAADhAAAsAMwA8AAgABAAAOEAAOAm5zBmJpbmVybwJzZQDADwACAAEAAA4QAA8CbnMGYmluZXJvA2NvbQDADwACAAEAAA4QAA8CbnMGYmluZXJvA25ldADADAAcAAEAAVGAABAqAQPwBAAAAAAAAAAAAABh"}}}}
ns.binero.com 2a01:03f1:0461:0000:0000:0000:0000:0053 {}
b.root-servers.net 199.9.14.201 {}
b.root-servers.net 2001:0500:0200:0000:0000:0000:0000:000b {}
h.root-servers.net 198.97.190.53 {}
h.root-servers.net 2001:0500:0001:0000:0000:0000:0000:0053 {}
nl.dns.eu 91.200.16.100 {}
ns1.g.consistency05.exempelvis.se 2a02:0750:0012:0077:0000:0000:0000:0097 {}
ns1.g.consistency05.exempelvis.se 46.21.97.97 {"dPJbt0fMAGEsdRQOE7hvCw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553599.61702,"querytime":16,"data":"5COEAAABAAIAAAACAWgNY29uc2lzdGVuY3kwNQpleGVtcGVsdmlzAnNlAAACAAHADAACAAEAAA4QAAgDbnMyAWfADsAMAAIAAQAADhAABgNuczHAP8BPAAEAAQAADhAABC4VYWHAOwAcAAEAAA4QABAgASBAACscEwAAAAAAAABT","answerfrom":"46.21.97.97"}}}}
f.ns.se 192.71.53.53 {}
f.ns.se 2a01:03f0:0000:0305:0000:0000:0000:0053 {}
x.dns.eu 185.151.141.1 {}
x.dns.eu 2a02:0568:fe00:0000:0000:0000:0000:6575 {}
k.gtld-servers.net 192.52.178.30 {}
m.root-servers.net 202.12.27.33 {}
